province,strata,cluster,sex,age,weight,height,oedema,muac,wtfactor
Nampula,Urban,343,1,27.99,10.5,83.8,n,137,1170.11906
Nampula,Rural,228,2,27.99,12.2,87.2,n,140,993.1636
Nampula,Urban,333,1,28.06,13.3,75.6,n,146,859.84359
Nampula,Urban,350,2,28.09,12.4,83.5,n,145,1047.79324
Nampula,Urban,328,2,28.19,10,81,n,125,716.75511
Nampula,Urban,297,1,28.19,19.35,89.4,n,123,956.21418
Nampula,Urban,291,1,28.22,10.5,87,n,141,1167.21504
Nampula,Rural,234,2,28.42,NA,NA,n,NA,1045.24879
Nampula,Rural,243,1,28.42,9.9,87.3,n,129,409.66825
Nampula,Urban,314,1,28.52,NA,NA,n,NA,986.16827
Nampula,Urban,313,1,28.55,13,85.1,n,162,1377.33106
Nampula,Rural,223,1,28.68,12.1,89,n,139,772.38843
Nampula,Urban,361,1,28.78,9.3,76.4,n,117,305.34933
Nampula,Urban,361,1,28.78,7,71.5,n,120,305.34933
Nampula,Rural,255,2,28.81,12.6,84.6,n,151,431.82873
Nampula,Urban,282,1,28.85,9.9,78.9,n,140,869.16526
Nampula,Urban,273,1,28.98,12.6,86.9,n,152,1013.46898
Nampula,Rural,253,2,29.08,11,85.5,n,135,311.45051
Nampula,Urban,361,1,29.08,10.6,71.5,n,141,305.34933
Nampula,Rural,250,1,29.17,11.5,89.5,n,132,366.59314
Nampula,Urban,359,1,29.17,NA,99.9,n,NA,1676.695
Nampula,Urban,305,1,29.17,10.7,79.6,n,143,1004.95243
Nampula,Rural,251,2,29.21,10.5,81.7,n,143,248.6798
Nampula,Urban,334,1,29.27,10,81.2,n,140,870.28454
Nampula,Rural,264,1,29.34,10.4,80.1,n,141,946.13934
Nampula,Urban,298,2,29.34,10.3,83.4,n,130,695.51792
Nampula,Urban,284,1,29.37,11.1,83.4,n,145,590.97424
Nampula,Rural,219,2,29.37,10.5,79.5,n,140,1104.3338
Nampula,Rural,265,2,29.44,11.7,84.9,n,143,850.31973
Nampula,Rural,219,2,29.47,12.1,86.1,n,138,1104.3338
Nampula,Rural,257,2,29.5,9.5,75.1,n,132,987.40399
Nampula,Rural,246,2,29.63,10.8,84.3,n,144,423.41544
Nampula,Urban,338,2,29.67,19.3,98.6,n,157,469.59949
Nampula,Urban,369,2,29.77,12.3,96.4,n,136,1055.49324
Nampula,Rural,263,2,29.83,10.9,93,n,132,951.52626
Nampula,Urban,283,1,29.9,10.14,79.8,n,132,882.47105
Nampula,Urban,343,1,29.93,12.6,86.5,n,151,1170.11906
Nampula,Rural,219,1,30,8.7,71.4,n,120,1104.3338
Nampula,Rural,234,2,30,11.5,85.3,n,153,1045.24879
Nampula,Rural,244,2,30.06,11.6,83.5,n,133,455.65576
Nampula,Urban,350,2,30.06,9.4,77.4,n,134,1047.79324
Nampula,Rural,266,2,30.09,10.3,83.4,n,130,886.20478
Nampula,Urban,362,2,30.09,NA,NA,n,NA,1719.68717
Nampula,Rural,255,2,30.09,12.5,96.1,n,171,431.82873
Nampula,Rural,230,2,30.26,11.8,86.1,n,146,846.28677
Nampula,Urban,320,2,30.29,9.5,77.9,n,137,982.67839
Nampula,Urban,323,2,30.29,9.1,84,n,137,1208.42883
Nampula,Rural,257,2,30.32,9.4,84.7,n,137,987.40399
Nampula,Rural,251,1,30.32,8.8,77.2,n,122,248.6798
Nampula,Urban,283,1,30.36,9.5,86.7,n,143,882.47105
Nampula,Rural,268,2,30.36,12.5,86.3,n,142,855.27993
Nampula,Rural,268,1,30.36,13,87.1,n,146,855.27993
Nampula,Urban,332,2,30.49,11.4,79.3,n,146,854.49345
Nampula,Urban,364,1,30.59,9.3,82.5,n,124,1346.87598
Nampula,Urban,328,1,30.62,11.6,80,n,141,716.75511
Nampula,Rural,248,2,30.62,12.3,86.3,n,142,836.58434
Nampula,Rural,239,1,30.65,13,79.1,n,172,663.10542
Nampula,Urban,371,2,30.69,13,91.5,n,149,700.88872
Nampula,Urban,348,1,30.69,12.4,88.8,n,132,1073.0848
Nampula,Urban,327,2,30.75,10.7,75.8,n,149,600.60716
Nampula,Urban,367,2,30.82,7.9,73.2,n,140,910.06454
Nampula,Rural,267,2,30.92,8,77,n,120,1081.05387
Nampula,Urban,300,2,30.98,7,70.2,n,109,649.38663
Nampula,Urban,369,2,31.01,11,93.8,n,130,1055.49324
Nampula,Rural,241,2,31.05,11.6,81.7,n,163,276.36164
Nampula,Rural,255,1,31.05,11.2,79.7,n,139,431.82873
Nampula,Rural,251,2,31.08,9.5,76.3,n,130,248.6798
Nampula,Urban,345,1,31.11,11.3,87.1,n,136,1107.15098
Nampula,Urban,321,2,31.15,12.6,81.4,n,154,475.06358
Nampula,Rural,226,1,31.21,11.5,88.6,n,149,1057.19344
Nampula,Urban,296,2,31.31,8.1,80.1,n,162,3619.53205
Nampula,Urban,325,2,31.38,11,78.9,n,154,1110.42658
Nampula,Urban,363,2,31.51,9.3,80.5,n,129,762.97314
Nampula,Rural,255,2,31.57,12.1,86.2,n,141,431.82873
Nampula,Urban,333,1,31.64,11.5,85.3,n,150,859.84359
Nampula,Rural,242,1,31.74,11.4,85.2,n,156,601.78155
Nampula,Urban,303,2,31.8,10.6,80,n,144,773.85923
Nampula,Urban,360,2,31.8,15.6,98.6,n,121,394.27737
Nampula,Urban,299,1,31.84,14.2,95.1,n,149,1562.56207
Nampula,Urban,372,1,31.9,11.7,80.5,n,155,502.3185
Nampula,Urban,300,1,31.97,11.4,85.4,n,134,649.38663
Nampula,Urban,351,1,31.97,10.6,80.3,n,133,5119.94707
Nampula,Rural,256,1,31.97,9.8,81.4,n,138,277.78456
Nampula,Urban,349,1,32.1,11.2,80,n,150,694.63078
Nampula,Rural,259,2,32.1,12.5,85.4,n,188,1041.7572
Nampula,Rural,242,2,32.1,13.6,88,n,153,601.78155
Nampula,Rural,249,1,32.1,12,80.1,n,142,558.34535
Nampula,Urban,285,2,32.26,11.8,83.7,n,149,487.30911
Nampula,Rural,250,2,32.3,18.7,86.7,n,159,366.59314
Nampula,Urban,363,2,32.3,9.5,79.3,n,128,762.97314
Nampula,Rural,253,1,32.33,12.5,90,n,153,311.45051
Nampula,Urban,349,1,32.33,8.6,76.5,n,123,694.63078
Nampula,Urban,320,2,32.39,13.8,89.6,n,152,982.67839
Nampula,Urban,366,1,32.39,12.2,86.2,n,151,1347.01573
Nampula,Rural,222,1,32.39,12,86.2,n,146,436.55232
Nampula,Urban,316,1,32.62,11.6,82.6,n,145,963.78912
Nampula,Urban,368,1,32.62,10.01,78,n,140,823.63965
Nampula,Urban,351,2,32.69,11.3,75.1,n,155,5119.94707
Nampula,Urban,305,1,32.72,11.7,86,n,150,1004.95243
Nampula,Urban,350,2,32.76,14.2,85,n,171,1047.79324
Nampula,Urban,321,2,32.79,11.4,85.9,n,141,475.06358
Nampula,Urban,301,2,32.82,11.4,82.4,n,139,927.77123
Nampula,Rural,263,1,32.89,13.2,82.2,n,148,951.52626
Nampula,Urban,364,2,33.02,9.9,86.4,n,137,1346.87598
Nampula,Rural,272,2,33.05,10.6,83.5,n,143,686.05342
Nampula,Urban,277,1,33.05,12.7,88,n,151,1069.57798
Nampula,Rural,213,2,33.08,13.5,90.3,n,160,713.01045
Nampula,Urban,350,2,33.12,9.7,81.2,n,131,1047.79324
Nampula,Rural,272,2,33.18,10.5,80.5,n,147,686.05342
Nampula,Rural,270,2,33.22,10.6,83.9,n,155,720.35609
Nampula,Urban,292,2,33.25,15.1,94.5,n,161,850.96778
Nampula,Rural,254,1,33.28,9.2,78,n,120,643.74468
Nampula,Urban,321,1,33.31,12.55,81.1,n,141,475.06358
Nampula,Rural,270,2,33.35,11.5,83.1,n,150,720.35609
Nampula,Urban,349,1,33.45,12.9,89,n,150,694.63078
Nampula,Rural,266,1,33.45,12.9,89,n,154,886.20478
Nampula,Urban,361,2,33.58,10.1,81.3,n,119,305.34933
Nampula,Urban,345,2,33.64,10.9,83.2,n,150,1107.15098
Nampula,Rural,233,1,33.64,14.7,91.2,n,170,594.57922
Nampula,Urban,368,1,33.68,11.2,71,n,147,823.63965
Nampula,Urban,321,2,33.77,9.9,79.9,n,138,475.06358
Nampula,Urban,276,1,33.91,9.7,76.7,n,135,655.18379
Nampula,Urban,323,1,33.97,14.7,90.3,n,176,1208.42883
Nampula,Urban,357,1,34,9.8,79.5,n,135,678.38694
Nampula,Rural,218,1,34.04,10.6,84.1,n,140,1062.98856
Nampula,Rural,217,1,34.07,12.4,88.4,n,157,708.0906
Nampula,Urban,322,1,34.1,12.8,87.6,n,141,791.0561
Nampula,Urban,338,1,34.2,11.9,82.1,n,158,469.59949
Nampula,Urban,286,1,34.23,9.4,78.4,n,139,1284.67898
Nampula,Rural,215,2,34.27,12.2,87,n,145,1325.74977
Nampula,Urban,355,1,34.27,10.5,78,n,149,696.14678
Nampula,Rural,224,2,34.3,12.4,NA,n,152,670.70312
Nampula,Rural,234,2,34.4,14.4,94.6,n,143,1045.24879
Nampula,Urban,328,2,34.43,8.9,75.5,n,148,716.75511
Nampula,Urban,338,2,34.43,10.1,78.2,n,136,469.59949
Nampula,Urban,327,1,34.43,14.3,88.5,n,162,600.60716
Nampula,Rural,238,1,34.46,14.5,91.1,n,164,353.86876
Nampula,Rural,225,2,34.6,10.9,88.7,n,148,702.37379
Nampula,Urban,317,2,34.63,10,78.4,n,131,782.45766
Nampula,Urban,328,2,34.69,NA,NA,n,NA,716.75511
Nampula,Rural,224,1,34.86,12.6,NA,n,154,670.70312
Nampula,Rural,246,2,34.99,11.4,88.5,n,146,423.41544
Nampula,Rural,272,2,35.12,10.4,86.5,n,141,686.05342
Nampula,Urban,354,2,35.12,12,91,n,143,661.73562
Nampula,Rural,246,2,35.15,14.3,90,n,165,423.41544
Nampula,Urban,300,1,35.19,11.9,84.6,n,136,649.38663
Nampula,Rural,224,2,35.55,13.2,NA,n,161,670.70312
Nampula,Rural,224,2,35.55,11.9,NA,n,155,670.70312
Nampula,Rural,264,1,35.61,11,82.2,n,155,946.13934
Nampula,Urban,292,1,35.68,11.2,95.2,n,148,850.96778
Nampula,Urban,280,2,35.75,8.7,74.2,n,124,566.35031
Nampula,Urban,330,1,35.75,15,101.6,n,153,438.35163
Nampula,Urban,357,2,35.81,10.8,86.4,n,134,678.38694
Nampula,Urban,285,1,35.81,12.5,86.5,n,156,487.30911
Nampula,Urban,337,1,35.94,12.9,86.1,n,169,720.13803
Nampula,Urban,351,1,35.94,NA,NA,n,NA,5119.94707
Nampula,Rural,239,1,35.94,9.5,79.5,n,132,663.10542
Nampula,Rural,225,1,36.01,13.9,91.4,n,163,702.37379
Nampula,Rural,269,1,36.04,12.8,84,n,152,609.76428
Nampula,Urban,294,1,36.07,16.5,97.7,n,169,786.01753
Nampula,Rural,269,1,36.11,NA,NA,n,NA,609.76428
Nampula,Urban,310,1,36.11,11.2,90.1,n,145,789.03294
Nampula,Rural,266,2,36.14,13.2,83.2,n,153,886.20478
Nampula,Rural,247,2,36.14,11,83.3,n,153,274.43593
Nampula,Rural,241,1,36.27,12.8,88.3,n,157,276.36164
Nampula,Urban,314,2,36.27,9.9,89.4,n,160,986.16827
Nampula,Urban,371,1,36.27,13.3,82.3,n,156,700.88872
Nampula,Urban,333,2,36.3,16.5,88.6,n,167,859.84359
Nampula,Urban,289,2,36.3,13.9,88.4,n,170,963.02482
Nampula,Rural,269,1,36.37,10.1,81.5,n,135,609.76428
Nampula,Rural,271,1,36.37,12.3,95.1,n,152,1364.8084
Nampula,Urban,314,2,36.4,13.6,88.2,n,160,986.16827
Nampula,Urban,314,1,36.4,11.6,88,n,145,986.16827
Nampula,Rural,222,1,36.44,16,96.5,n,175,436.55232
Nampula,Rural,217,1,36.47,11.6,87,n,143,708.0906
Nampula,Rural,217,1,36.47,11.6,87.3,n,144,708.0906
Nampula,Urban,281,1,36.53,13.4,86.3,n,155,1956.14416
Nampula,Rural,264,2,36.6,18.2,80.1,n,153,946.13934
Nampula,Urban,329,2,36.6,9.2,78,n,133,447.11867
Nampula,Urban,329,1,36.63,10.2,79,n,135,447.11867
Nampula,Urban,325,1,36.63,12,87.7,n,147,1110.42658
Nampula,Urban,294,2,36.67,10.5,81.1,n,142,786.01753
Nampula,Urban,345,2,36.7,NA,NA,n,NA,1107.15098
Nampula,Urban,354,2,36.7,NA,NA,n,NA,661.73562
Nampula,Rural,268,2,36.73,14.1,88.5,n,162,855.27993
Nampula,Urban,331,2,36.83,23.48,73.8,n,134,656.99069
Nampula,Urban,354,2,36.86,NA,NA,n,NA,661.73562
Nampula,Urban,355,2,36.93,13.8,84.5,n,150,696.14678
Nampula,Rural,227,2,36.93,14.5,95.7,n,141,494.96331
Nampula,Rural,264,2,37.16,10.5,76.5,n,151,946.13934
Nampula,Urban,291,1,37.29,10.8,85.2,n,130,1167.21504
Nampula,Urban,367,1,37.29,13.4,91,n,146,910.06454
Nampula,Rural,252,1,37.32,12.5,84.2,n,163,249.65376
Nampula,Urban,363,2,37.36,10.6,81.5,n,145,762.97314
Nampula,Rural,259,2,37.39,13.8,96.1,n,135,1041.7572
Nampula,Rural,259,1,37.39,12.9,88.9,n,149,1041.7572
Nampula,Urban,296,2,37.39,13.5,89,n,162,3619.53205
Nampula,Rural,223,1,37.45,16.8,98,n,169,772.38843
Nampula,Urban,342,1,37.45,12.8,85.5,n,158,1192.31644
Nampula,Rural,262,1,37.59,13.5,80.9,n,158,765.59584
Nampula,Urban,283,1,37.59,14.35,91.8,n,162,882.47105
Nampula,Urban,353,2,37.59,12.3,91.5,n,145,2083.8191
Nampula,Urban,325,1,37.62,13.4,86,n,157,1110.42658
Nampula,Urban,309,1,37.65,10.6,87.5,n,141,1672.55501
Nampula,Rural,248,1,37.65,14.6,95.3,n,141,836.58434
Nampula,Urban,369,2,37.75,11.2,80.3,n,141,1055.49324
Nampula,Urban,281,2,37.75,10.8,80.1,n,139,1956.14416
Nampula,Rural,243,2,37.75,12.7,87.3,n,151,409.66825
Nampula,Rural,268,1,37.75,12.4,84,n,162,855.27993
Nampula,Urban,313,1,37.78,15.2,91.3,n,169,1377.33106
Nampula,Urban,315,1,37.78,13,84.3,n,65,1119.50322
Nampula,Rural,254,2,37.82,14.3,97.3,n,152,643.74468
Nampula,Rural,218,2,37.82,12.9,84.1,n,162,1062.98856
Nampula,Urban,342,1,37.85,11.4,77.4,y,134,1192.31644
Nampula,Urban,289,2,37.95,NA,NA,n,NA,963.02482
Nampula,Rural,241,2,37.98,14.2,92.7,n,163,276.36164
Nampula,Urban,362,1,38.01,12.8,85.6,n,150,1719.68717
Nampula,Urban,299,2,38.08,13,86.8,n,146,1562.56207
Nampula,Urban,299,1,38.08,11.4,86.8,n,132,1562.56207
Nampula,Urban,303,1,38.11,12.5,88.3,n,156,773.85923
Nampula,Urban,339,2,38.14,11.4,85,n,145,813.85645
Nampula,Urban,279,2,38.14,12.3,87.1,n,152,641.15129
Nampula,Urban,341,2,38.18,12.3,83.1,n,150,1274.2882
Nampula,Rural,247,2,38.21,11.2,95.2,n,148,274.43593
Nampula,Urban,310,1,38.24,12.1,89.1,n,144,789.03294
Nampula,Urban,332,2,38.24,16.35,88.7,n,156,854.49345
Nampula,Rural,224,2,38.31,11.7,NA,n,144,670.70312
Nampula,Rural,234,2,38.34,13.9,97.5,n,155,1045.24879
Nampula,Urban,295,1,38.41,13.2,88.3,y,153,396.57482
Nampula,Rural,230,1,38.44,11.5,97.2,n,185,846.28677
Nampula,Urban,372,2,38.47,11.5,87.8,n,141,502.3185
Nampula,Rural,262,1,38.47,14.6,95.2,n,150,765.59584
Nampula,Urban,315,1,38.54,11.3,87.6,n,150,1119.50322
Nampula,Rural,214,2,38.57,11,NA,n,135,1102.92093
Nampula,Urban,308,1,38.57,14.3,92.9,n,154,1202.59503
Nampula,Rural,250,1,38.6,15.2,92.7,n,159,366.59314
Nampula,Urban,331,1,38.6,22.3,98.3,n,121,656.99069
Nampula,Urban,304,2,38.6,13.1,96.7,n,167,1256.93499
Nampula,Rural,270,2,38.64,15.11,96,n,156,720.35609
Nampula,Urban,313,2,38.67,14.6,93,n,150,1377.33106
Nampula,Rural,220,2,38.67,26.2,119.2,n,162,1107.91688
Nampula,Rural,227,1,38.77,12.1,88.9,n,141,494.96331
Nampula,Rural,247,2,38.87,10,94.4,n,136,274.43593
Nampula,Urban,322,1,38.87,11.9,85.8,n,147,791.0561
Nampula,Rural,271,2,39,10.6,85.1,n,144,1364.8084
Nampula,Urban,331,1,39,24.1,98.9,n,139,656.99069
Nampula,Urban,331,1,39,25.35,99.7,n,143,656.99069
Nampula,Urban,348,2,39.06,14.8,93,n,161,1073.0848
Nampula,Urban,301,1,39.1,14.7,93,n,152,927.77123
Nampula,Urban,308,2,39.13,15.2,99.9,n,177,1202.59503
Nampula,Rural,216,2,39.13,11.6,89.2,n,133,754.28503
Nampula,Rural,262,1,39.13,15.3,96.2,n,161,765.59584
Nampula,Urban,318,2,39.13,12.4,90.4,n,146,844.55748
Nampula,Urban,321,2,39.16,10.62,77.5,n,139,475.06358
Nampula,Rural,259,1,39.23,14.87,95.3,n,141,1041.7572
Nampula,Urban,363,1,39.26,12.7,85.9,n,147,762.97314
Nampula,Urban,324,2,39.33,12,88,n,150,525.05678
Nampula,Urban,368,1,39.33,13.1,93.3,n,144,823.63965
Nampula,Rural,260,2,39.33,13.3,92.3,n,148,674.37591
Nampula,Rural,248,2,39.52,12.5,87.5,n,151,836.58434
Nampula,Urban,306,2,39.66,12.7,104.5,n,155,936.31909
Nampula,Rural,237,1,39.75,10.3,83.4,n,130,459.07299
Nampula,Urban,359,2,39.82,13.2,NA,n,159,1676.695
Nampula,Rural,260,2,39.85,11.6,87.8,n,147,674.37591
Nampula,Rural,225,2,39.89,11.8,89.9,n,149,702.37379
Nampula,Urban,299,2,39.89,13.3,87,n,146,1562.56207
Nampula,Urban,288,2,39.89,14.3,87.8,n,149,885.55541
Nampula,Urban,274,2,39.92,19.67,97.7,n,124,894.23733
Nampula,Rural,248,1,39.98,13,93.6,n,144,836.58434
Nampula,Rural,270,2,40.02,NA,NA,n,NA,720.35609
Nampula,Urban,356,1,40.18,12.5,85.2,n,158,3003.28764
Nampula,Urban,362,2,40.18,12,92,n,140,1719.68717
Nampula,Urban,326,1,40.18,9.5,78.5,n,120,1244.15629
Nampula,Rural,267,2,40.21,NA,NA,n,NA,1081.05387
Nampula,Urban,312,1,40.21,11.2,95.2,n,148,689.45016
Nampula,Urban,299,2,40.25,15.5,86.8,n,148,1562.56207
Nampula,Urban,335,2,40.25,14.11,97.6,n,154,1233.90888
Nampula,Rural,220,1,40.25,12.7,92,n,147,1107.91688
Nampula,Rural,247,1,40.28,11.4,77.4,n,134,274.43593
Nampula,Rural,244,1,40.31,12,88.6,n,137,455.65576
Nampula,Urban,279,2,40.31,11.3,95,n,129,641.15129
Nampula,Rural,239,1,40.34,13.2,86.8,n,155,663.10542
Nampula,Urban,315,1,40.48,15.19,91.6,n,163,1119.50322
Nampula,Rural,258,2,40.51,14.2,85.9,n,162,963.64119
Nampula,Urban,318,1,40.57,11.42,90.6,n,137,844.55748
Nampula,Urban,302,1,40.61,13.4,89.6,n,143,1188.54329
Nampula,Rural,251,1,40.67,15.02,97.9,n,151,248.6798
Nampula,Rural,257,1,40.71,12.2,88.4,n,136,987.40399
Nampula,Rural,256,2,40.71,15,95.6,n,170,277.78456
Nampula,Urban,285,2,40.84,13.4,96.2,n,145,487.30911
Nampula,Urban,318,2,40.87,11.4,77.4,n,134,844.55748
Nampula,Urban,299,2,40.97,14.69,95.2,n,147,1562.56207
Nampula,Rural,271,1,41.03,14.5,99.6,n,151,1364.8084
Nampula,Rural,249,2,41.1,13.7,88.5,n,172,558.34535
Nampula,Rural,249,1,41.1,10.9,78.1,n,142,558.34535
Nampula,Rural,225,1,41.13,13.9,94.1,n,150,702.37379
Nampula,Urban,274,1,41.13,23.7,116.7,n,134,894.23733
Nampula,Rural,214,2,41.2,14.8,95.5,n,164,1102.92093
Nampula,Rural,214,1,41.2,14.9,96.7,n,165,1102.92093
Nampula,Urban,289,2,41.26,NA,NA,n,NA,963.02482
Nampula,Urban,364,1,41.43,12.3,85.5,n,159,1346.87598
Nampula,Urban,354,2,41.49,16.1,94.5,n,156,661.73562
Nampula,Urban,343,1,41.53,13,91.1,n,147,1170.11906
Nampula,Urban,301,1,41.63,13.8,94.4,n,157,927.77123
Nampula,Rural,244,1,41.63,16,95.3,n,173,455.65576
Nampula,Rural,240,1,41.63,11.6,86.9,n,135,191.28041
Nampula,Rural,215,2,41.66,15,98.3,n,160,1325.74977
Nampula,Urban,294,1,41.66,12.2,89.6,n,145,786.01753
Nampula,Urban,352,2,41.66,12.4,96.7,n,150,1838.71271
Nampula,Urban,349,2,41.69,12.1,92,n,140,694.63078
Nampula,Urban,309,1,41.79,14.4,96.7,n,149,1672.55501
Nampula,Urban,274,2,41.82,24.7,98.3,n,136,894.23733
Nampula,Rural,217,1,41.86,17.6,102.2,n,168,708.0906
Nampula,Urban,361,2,41.86,9.7,80.5,n,122,305.34933
Nampula,Urban,351,2,41.86,10.4,82.3,n,150,5119.94707
Nampula,Urban,338,1,41.89,13.8,97.6,n,134,469.59949
Nampula,Rural,218,1,41.92,13.3,87.8,n,163,1062.98856
Nampula,Urban,314,2,42.02,14.11,89.1,n,153,986.16827
Nampula,Rural,253,2,42.05,12.5,91.2,n,143,311.45051
Nampula,Urban,363,2,42.09,13.6,90.3,n,145,762.97314
Nampula,Urban,296,1,42.25,13.4,96.3,n,153,3619.53205
Nampula,Rural,272,2,42.35,12.1,90.6,n,137,686.05342
Nampula,Rural,251,1,42.38,14.1,99.8,n,155,248.6798
Nampula,Rural,237,2,42.48,12.6,95.1,n,149,459.07299
Nampula,Urban,354,1,42.55,12.8,86.5,n,146,661.73562
Nampula,Urban,362,2,42.55,12.7,93.3,n,150,1719.68717
Nampula,Rural,255,1,42.64,11.1,101.1,n,135,431.82873
Nampula,Urban,320,1,42.68,11.4,88.4,n,142,982.67839
Nampula,Urban,302,1,42.71,NA,NA,n,NA,1188.54329
Nampula,Urban,333,1,42.71,16.2,81.9,n,152,859.84359
Nampula,Rural,268,1,42.74,13.9,90,n,160,855.27993
Nampula,Urban,338,1,42.78,21.6,111.2,n,154,469.59949
Nampula,Rural,219,1,42.91,13,85.9,n,143,1104.3338
Nampula,Urban,289,2,42.97,13.3,89.6,n,138,963.02482
Nampula,Urban,352,1,43.01,14.2,100.1,n,143,1838.71271
Nampula,Urban,282,1,43.04,13.2,89.5,n,160,869.16526
Nampula,Urban,278,2,43.14,22.4,110.5,n,128,557.6964
Nampula,Urban,276,1,43.2,14.6,NA,n,166,655.18379
Nampula,Urban,309,1,43.24,11.7,90.5,n,144,1672.55501
Nampula,Urban,316,1,43.27,12.8,86.6,n,122,963.78912
Nampula,Urban,318,1,43.27,13.6,83.5,n,168,844.55748
Nampula,Rural,233,2,43.37,14.3,97,n,154,594.57922
Nampula,Rural,219,2,43.37,12.6,87.6,n,154,1104.3338
Nampula,Rural,242,1,43.37,14.2,93.1,n,162,601.78155
Nampula,Rural,242,1,43.37,14.1,96.6,n,163,601.78155
Nampula,Rural,262,2,43.37,14.5,93.7,n,148,765.59584
Nampula,Rural,224,1,43.43,11.2,NA,n,147,670.70312
Nampula,Rural,224,1,43.43,11,NA,n,144,670.70312
Nampula,Rural,245,1,43.43,16.5,103.4,n,155,549.43193
Nampula,Rural,216,1,43.47,12.7,82.9,n,158,754.28503
Nampula,Urban,328,2,43.5,12.1,92,n,145,716.75511
Nampula,Urban,359,2,43.63,NA,NA,n,NA,1676.695
Nampula,Rural,238,2,43.66,12.4,85.1,n,165,353.86876
Nampula,Rural,246,2,43.7,19.6,109,n,183,423.41544
Nampula,Urban,371,1,43.76,NA,NA,n,NA,700.88872
Nampula,Rural,237,1,43.89,15.4,96.7,n,168,459.07299
Nampula,Urban,349,1,43.93,16.9,104,n,155,694.63078
Nampula,Rural,230,2,44.06,15,92.5,n,146,846.28677
Nampula,Urban,320,2,44.09,13.3,96.9,n,144,982.67839
Nampula,Rural,213,2,44.09,14.11,98.7,n,167,713.01045
Nampula,Rural,221,1,44.29,14.39,94.3,n,160,438.04993
Nampula,Urban,304,1,44.32,12.8,92.6,n,150,1256.93499
Nampula,Urban,324,2,44.45,12.6,84,n,141,525.05678
Nampula,Rural,249,2,44.45,13.3,95.3,n,143,558.34535
Nampula,Rural,224,2,44.48,14.8,NA,n,149,670.70312
Nampula,Rural,254,2,44.48,12.7,91.2,n,148,643.74468
Nampula,Urban,332,2,44.52,16.3,82,n,140,854.49345
Nampula,Rural,259,2,44.55,14,97,n,138,1041.7572
Nampula,Rural,242,1,44.58,16.3,104.3,n,NA,601.78155
Nampula,Urban,322,2,44.58,17.7,91.2,n,181,791.0561
Nampula,Rural,259,2,44.65,13,89.5,n,149,1041.7572
Nampula,Rural,243,2,44.68,14.1,86.5,n,152,409.66825
Nampula,Rural,243,2,44.68,15.7,92.5,n,155,409.66825
Nampula,Urban,323,2,44.68,14.02,100,n,143,1208.42883
Nampula,Urban,341,2,44.71,11.2,81.5,n,149,1274.2882
Nampula,Urban,356,2,44.88,12.6,90.6,n,141,3003.28764
Nampula,Urban,333,1,44.88,14.5,90.5,n,163,859.84359
Nampula,Rural,270,2,44.91,14.3,95.3,n,165,720.35609
Nampula,Rural,245,1,44.94,14.8,101,n,155,549.43193
Nampula,Urban,334,2,45.24,15.4,102.3,n,155,870.28454
Nampula,Urban,367,2,45.24,13.2,93.5,n,145,910.06454
Nampula,Rural,235,2,45.27,14.4,93.7,n,159,1043.89892
Nampula,Urban,320,2,45.34,8.7,87.4,n,139,982.67839
Nampula,Rural,226,1,45.54,15.6,95.5,n,165,1057.19344
Nampula,Urban,273,1,45.57,14.8,91.5,n,156,1013.46898
Nampula,Urban,274,1,45.67,27.3,112.6,n,131,894.23733
Nampula,Urban,353,1,45.67,14.6,93.6,n,156,2083.8191
Nampula,Urban,310,2,45.7,15.2,93.1,n,176,789.03294
Nampula,Urban,310,2,45.7,15.1,91.8,n,184,789.03294
Nampula,Urban,337,1,45.73,13,94.9,n,143,720.13803
Nampula,Rural,265,2,45.77,14.8,93.2,n,142,850.31973
Nampula,Urban,304,2,45.8,14.3,91.4,n,160,1256.93499
Nampula,Rural,263,1,45.86,14.3,97.4,n,147,951.52626
Nampula,Rural,271,1,45.9,14.6,96,n,151,1364.8084
Nampula,Urban,309,2,46.16,13,94,n,144,1672.55501
Nampula,Urban,320,1,46.36,14.9,95.1,n,151,982.67839
Nampula,Urban,309,1,46.39,14.1,91.2,n,144,1672.55501
Nampula,Rural,272,1,46.49,13.7,95.1,n,153,686.05342
Nampula,Rural,217,2,46.52,11.9,85.9,n,153,708.0906
Nampula,Urban,347,2,46.52,13.5,94,n,151,868.19158
Nampula,Urban,338,1,46.55,15.2,96.7,n,159,469.59949
Nampula,Urban,292,2,46.59,12.4,87,n,150,850.96778
Nampula,Urban,301,1,46.69,14,90.2,n,146,927.77123
Nampula,Urban,312,2,46.69,14.45,100,n,143,689.45016
Nampula,Urban,275,2,46.78,12.8,92.3,n,140,860.61939
Nampula,Rural,229,1,46.85,14.7,92.7,n,170,1749.15936
Nampula,Urban,347,2,46.88,14.8,91,n,172,868.19158
Nampula,Urban,300,1,47.01,10,81.8,n,137,649.38663
Nampula,Rural,268,1,47.08,14.9,96.5,n,160,855.27993
Nampula,Urban,368,2,47.15,14.4,99.3,n,145,823.63965
Nampula,Rural,216,1,47.31,13.2,91.6,n,158,754.28503
Nampula,Urban,329,2,47.34,11.4,68,n,145,447.11867
Nampula,Rural,229,1,47.38,15.9,90,n,160,1749.15936
Nampula,Urban,311,1,47.54,16.3,103,n,160,677.06541
